p,y,exposure,pay_1,limit_bal,util_1
0.252575,0,276,-1,360000,0.0008
0.236804,0,1473,-1,360000,0.0041
0.15404,0,747,-2,280000,0.0027
0.257968,1,481,-1,170000,0.0028
0.135596,0,189740,0,200000,0.9487
0.048897,0,172772,0,310000,0.5573
0.027179,0,49201,0,500000,0.0984
0.076365,0,34081,0,60000,0.568
0.734057,1,61743,2,60000,1.029
0.091218,0,3873,-1,450000,0.0086
0.152893,0,321046,0,340000,0.9443
0.224206,0,885,-2,150000,0.0059
0.123898,0,6160,-1,90000,0.0684
0.043411,0,83393,-1,350000,0.2383
0.076267,1,99516,0,100000,0.9952
0.101168,0,1183,-1,110000,0.0108
0.108092,1,262518,0,290000,0.9052
0.195483,0,114797,0,150000,0.7653
0.224516,0,160,-1,160000,0.001
0.196565,0,50698,0,50000,1.014
0.072372,0,3938,-2,200000,0.0197
0.039868,1,233413,0,420000,0.5557
0.056846,0,69169,0,150000,0.4611
0.576345,1,11167,1,30000,0.3722
0.086812,0,692,-1,200000,0.0035
0.376432,0,13176,0,50000,0.2635
0.076516,0,165405,0,230000,0.7192
0.125471,0,0,-2,450000,-0.0
0.627362,1,11074,1,40000,0.2768
0.056637,0,110006,0,200000,0.55
0.047314,0,35215,0,260000,0.1354
0.086835,0,33147,0,60000,0.5524
0.056438,0,1390,-1,130000,0.0107
0.329947,0,0,-2,360000,0.0
0.540129,1,10248,1,20000,0.5124
0.176379,0,143118,0,140000,1.0223
0.07774,0,939,-2,280000,0.0034
0.240049,0,26845,1,210000,0.1278
0.156895,0,0,1,460000,-0.0006
0.083974,0,7249,-1,150000,0.0483
0.109634,0,253286,0,320000,0.7915
0.123596,0,1133,-2,350000,0.0032
0.057063,0,100858,0,280000,0.3602
0.140921,1,50635,0,50000,1.0127
0.094374,0,43979,0,50000,0.8796
0.682126,1,17942,2,60000,0.299
0.176601,0,25485,0,30000,0.8495
0.338082,1,16098,0,30000,0.5366
0.177853,0,7015,-1,150000,0.0468
0.25226,1,0,1,160000,0.0
0.168049,0,1499,0,150000,0.01
0.815916,1,3206,2,20000,0.1603
0.05895,0,32050,-1,120000,0.2671
0.144367,0,2070,-1,150000,0.0138
0.031702,0,83415,0,350000,0.2383
0.420479,0,48657,1,50000,0.9731
0.044118,0,3042,-2,150000,0.0203
0.146262,0,227634,0,150000,1.5176
0.09196,0,146224,0,190000,0.7696
0.133076,0,31297,0,50000,0.6259
0.19927,1,359491,0,360000,0.9986
0.111617,0,0,-2,450000,0.0
0.346022,1,0,1,50000,0.0
0.085911,0,112901,0,210000,0.5376
0.173669,0,48781,-2,50000,0.9756
0.059874,0,17376,0,300000,0.0579
0.072689,0,244663,0,670000,0.3652
0.138514,0,177,-1,230000,0.0008
0.247105,0,792,-1,120000,0.0066
0.169803,0,432,-2,110000,0.0039
0.221074,0,56045,0,60000,0.9341
0.128939,0,439330,0,530000,0.8289
0.086954,1,6456,-1,30000,0.2152
0.149182,0,98918,0,100000,0.9892
0.046876,0,242168,0,300000,0.8072
0.815939,1,28947,2,50000,0.5789
0.167612,1,0,1,200000,0.0
0.20984,0,500,-2,240000,0.0021
0.114622,0,30382,1,50000,0.6076
0.104631,0,6146,-1,360000,0.0171
0.076371,0,2828,-2,220000,0.0129
0.055202,0,7011,-1,400000,0.0175
0.316596,1,625,-1,20000,0.0312
0.31865,0,0,1,150000,-0.0001
0.603401,1,18355,2,20000,0.9178
0.484141,0,28864,1,30000,0.9621
0.075887,0,172064,0,180000,0.9559
0.049199,0,50999,0,330000,0.1545
0.321372,0,38811,1,50000,0.7762
0.268018,1,0,-2,200000,0.0
0.321119,0,390,-1,30000,0.013
0.025754,0,57956,-1,350000,0.1656
0.07754,0,2347,-2,410000,0.0057
0.110524,0,10765,0,230000,0.0468
0.14256,0,223022,0,220000,1.0137
0.063944,0,2395,-1,250000,0.0096
0.076379,1,2000,-2,160000,0.0125
0.068294,0,94681,0,210000,0.4509
0.173788,1,50545,0,50000,1.0109
0.12997,0,123044,0,130000,0.9465
0.234484,0,50332,0,50000,1.0066
0.158793,0,49375,0,50000,0.9875
0.056261,0,11403,-1,460000,0.0248
0.026079,0,144430,-2,500000,0.2889
0.052459,0,107350,0,260000,0.4129
0.650912,1,266270,2,310000,0.8589
0.145935,0,258360,0,290000,0.8909
0.13358,0,48818,0,50000,0.9764
0.038575,0,17397,-1,290000,0.06
0.189151,0,20852,1,390000,0.0535
0.074913,0,81210,0,100000,0.8121
0.233636,0,223,-2,20000,0.0112
0.158343,0,17027,0,20000,0.8514
0.08912,0,38324,0,360000,0.1065
0.063679,0,154927,0,260000,0.5959
0.182072,0,14451,0,30000,0.4817
0.190518,0,50444,0,50000,1.0089
0.134377,0,13801,0,50000,0.276
0.177563,0,34084,0,30000,1.1361
0.731314,1,96898,2,110000,0.8809
0.131235,0,20877,0,120000,0.174
0.081188,1,175353,0,200000,0.8768
0.17704,0,91272,-2,90000,1.0141
0.139726,0,5909,1,450000,0.0131
0.377933,0,2869,-1,210000,0.0137
0.095264,0,23379,0,90000,0.2598
0.435536,0,18551,1,20000,0.9276
0.440577,1,29147,1,30000,0.9716
0.050953,0,24853,0,200000,0.1243
0.191654,1,470,-1,260000,0.0018
0.039174,0,20699,0,170000,0.1218
0.058163,0,15126,0,200000,0.0756
0.041395,0,52593,0,220000,0.2391
0.499552,1,6025,1,20000,0.3012
0.725958,0,7568,2,10000,0.7568
0.293732,0,3161,-1,10000,0.3161
0.18499,0,10001,0,20000,0.5
0.0508,0,137736,0,220000,0.6261
0.104044,0,61943,0,80000,0.7743
0.060577,1,203689,0,220000,0.9259
0.299375,0,15100,1,240000,0.0629
0.15868,0,51016,0,50000,1.0203
0.787841,0,13552,2,20000,0.6776
0.13704,0,177607,0,180000,0.9867
0.254984,1,0,-2,190000,0.0
0.097496,0,47867,-2,80000,0.5983
0.159494,0,17155,-2,500000,0.0343
0.244887,0,0,1,180000,-0.002
0.106978,0,187777,0,190000,0.9883
0.168973,0,199649,0,200000,0.9982
0.475953,1,67046,1,80000,0.8381
0.339417,0,390,-1,50000,0.0078
0.053713,1,227873,0,350000,0.6511
0.383213,1,632,-1,120000,0.0053
0.120454,1,24763,0,50000,0.4953
0.197931,0,16366,0,20000,0.8183
0.111774,0,4144,-1,160000,0.0259
0.34249,0,0,1,50000,0.0
0.243597,0,108,-1,180000,0.0006
0.311312,0,16616,1,270000,0.0615
0.691811,1,24081,2,30000,0.8027
0.614051,1,31097,2,50000,0.6219
0.312298,0,138628,0,190000,0.7296
0.120545,0,12479,0,30000,0.416
0.048378,0,52824,0,150000,0.3522
0.077924,0,48006,0,80000,0.6001
0.043386,0,11983,-1,310000,0.0387
0.17306,0,27699,0,50000,0.554
0.044281,0,49549,0,330000,0.1501
0.062639,0,189279,0,200000,0.9464
0.086503,0,29169,-1,150000,0.1945
0.11669,0,144761,0,150000,0.9651
0.029456,0,12818,-1,450000,0.0285
0.064434,0,20847,-1,60000,0.3474
0.186854,1,4314,0,20000,0.2157
0.171232,0,279804,0,290000,0.9648
0.469429,0,13135,0,30000,0.4378
0.75786,1,14750,2,20000,0.7375
0.705178,1,2500,2,240000,0.0104
0.249002,0,206430,1,250000,0.8257
0.063417,0,4814,-1,500000,0.0096
0.149708,0,5059,-1,200000,0.0253
0.664696,1,17781,2,20000,0.889
0.449223,0,0,1,10000,0.0
0.297076,0,58102,1,50000,1.162
0.127966,0,181293,0,180000,1.0072
0.248611,0,390,-1,20000,0.0195
0.106672,0,8140,-1,360000,0.0226
0.328713,0,390,-1,80000,0.0049
0.748103,0,41755,2,50000,0.8351
0.067239,0,1767,-1,90000,0.0196
0.171289,0,80707,0,80000,1.0088
0.129047,0,12742,0,20000,0.6371
0.395104,1,0,1,360000,0.0
0.391118,0,2006,-1,200000,0.01
0.809444,1,3462,4,10000,0.3462
0.645922,0,191869,2,190000,1.0098
0.039544,1,27695,-1,80000,0.3462
0.035507,0,43694,0,250000,0.1748
0.07056,0,16366,0,70000,0.2338
0.061188,0,2191,-2,160000,0.0137
0.085947,0,101503,0,100000,1.015
0.430956,0,1170,-1,170000,0.0069
0.098977,0,53986,0,60000,0.8998
0.171687,0,0,-2,180000,0.0
0.244662,1,39092,0,40000,0.9773
0.089433,0,36847,0,80000,0.4606
0.152151,0,0,-2,400000,-0.0
0.11774,0,27293,0,60000,0.4549
0.037065,0,45818,0,390000,0.1175
0.290853,0,0,1,130000,0.0
0.030422,0,10929,-2,500000,0.0219
0.575956,1,10211,1,30000,0.3404
0.077391,0,42039,0,70000,0.6006
0.10731,0,22616,0,50000,0.4523
0.609923,1,8557,1,20000,0.4278
0.066887,0,144160,0,290000,0.4971
0.087874,1,6464,-2,400000,0.0162
0.239249,0,23309,0,30000,0.777
0.448721,1,84720,1,80000,1.059
0.658828,0,26795,2,30000,0.8932
0.256181,0,1261,-1,10000,0.1261
0.090403,0,49350,0,80000,0.6169
0.122852,0,594,-2,310000,0.0019
0.145814,1,610723,0,450000,1.3572
0.078587,0,7545,-1,280000,0.0269
0.141146,1,500,-2,200000,0.0025
0.153969,0,17500,0,50000,0.35
0.212757,1,17441,0,20000,0.872
0.174106,0,24306,0,160000,0.1519
0.436215,0,0,1,370000,0.0
0.191124,0,1902,-1,50000,0.038
0.281635,0,3139,-1,180000,0.0174
0.094544,0,1900,-2,500000,0.0038
0.065402,0,310075,0,390000,0.7951
0.070372,0,182501,0,210000,0.8691
0.253618,0,2785,-2,230000,0.0121
0.088027,0,4225,-2,80000,0.0528
0.223398,0,0,1,20000,0.0
0.075134,0,107060,0,140000,0.7647
0.17954,0,3526,-1,80000,0.0441
0.184791,0,17357,0,160000,0.1085
0.230509,0,6930,0,10000,0.693
0.103672,1,497106,0,630000,0.7891
0.340649,0,0,1,140000,0.0
0.089159,0,91564,0,90000,1.0174
0.357299,0,10305,0,30000,0.3435
0.064331,0,26129,0,60000,0.4355
0.121006,0,50893,0,50000,1.0179
0.046254,0,58081,0,140000,0.4149
0.050536,0,23107,0,80000,0.2888
0.028157,0,6093,-1,200000,0.0305
0.605082,1,50345,2,50000,1.0069
0.521036,1,22007,1,60000,0.3668
0.094731,0,206157,0,210000,0.9817
0.194131,0,590,-1,430000,0.0014
0.204258,0,10128,0,10000,1.0128
0.163932,1,63236,-1,60000,1.0539
0.061258,0,15018,0,330000,0.0455
0.156834,0,50732,0,50000,1.0146
0.135487,0,586,-1,220000,0.0027
0.17471,0,665,-1,200000,0.0033
0.379221,0,29676,1,30000,0.9892
0.077011,0,146433,0,160000,0.9152
0.735854,1,138379,2,140000,0.9884
0.054936,0,105732,0,140000,0.7552
0.204652,0,588,-2,50000,0.0118
0.080925,0,9344,-2,200000,0.0467
0.146614,0,0,1,200000,0.0
0.188658,0,49699,0,50000,0.994
0.027644,0,197004,0,500000,0.394
0.097687,0,57798,0,80000,0.7225
0.127119,1,29745,0,30000,0.9915
0.317626,1,360,-1,120000,0.003
0.079056,0,0,1,190000,-0.023
0.732348,0,72674,2,80000,0.9084
0.026488,0,44500,-1,320000,0.1391
0.071265,0,390,-1,130000,0.003
0.043242,0,14026,0,290000,0.0484
0.167186,1,2345,-1,500000,0.0047
0.835052,1,2400,2,10000,0.24
0.871404,1,2500,3,200000,0.0125
0.220932,0,0,1,210000,0.0
0.105504,0,431557,0,440000,0.9808
0.092698,0,1466,-1,280000,0.0052
0.092476,0,0,1,180000,0.0
0.039785,0,16878,0,150000,0.1125
0.551141,1,234752,1,270000,0.8695
0.253033,0,34448,0,50000,0.689
0.186456,0,0,1,280000,-0.0077
0.330547,0,0,1,280000,-0.0
0.063009,0,634,-1,400000,0.0016
0.072544,0,131887,0,230000,0.5734
0.31726,0,34069,1,50000,0.6814
0.237524,1,250708,0,310000,0.8087
0.047375,0,8526,-2,350000,0.0244
0.244582,0,39716,0,140000,0.2837
0.164176,1,22541,0,30000,0.7514
0.048665,0,67940,0,310000,0.2192
0.094103,1,95943,0,150000,0.6396
0.269707,1,30633,0,160000,0.1915
0.295691,0,1490,-1,100000,0.0149
0.069343,0,10183,0,110000,0.0926
0.499797,0,46657,1,110000,0.4242
0.138522,0,27396,0,30000,0.9132
0.088271,0,269,-1,280000,0.001
0.343048,1,0,1,230000,0.0
0.098807,1,4823,-1,60000,0.0804
0.059202,1,145,-2,360000,0.0004
0.114869,0,0,1,260000,0.0
0.467126,1,18590,1,20000,0.9295
0.089672,1,0,1,500000,0.0
0.797928,1,22613,3,50000,0.4523
0.552436,1,43356,1,60000,0.7226
0.080162,0,0,-2,360000,-0.0001
0.180248,0,0,1,280000,0.0
0.104717,0,27224,0,30000,0.9075
0.038056,0,30535,-2,450000,0.0679
0.493246,0,12060,1,20000,0.603
0.045426,0,10415,-2,120000,0.0868
0.169418,0,131971,0,260000,0.5076
0.252563,1,0,1,210000,0.0
0.382401,0,29002,1,30000,0.9667
0.095258,0,8766,-2,150000,0.0584
0.10504,0,77440,0,80000,0.968
0.035655,0,132514,0,330000,0.4016
0.168154,0,0,1,160000,-0.0
0.487582,0,22212,1,60000,0.3702
0.263804,0,780,-1,20000,0.039
0.849582,1,2500,3,200000,0.0125
0.134034,0,4323,-1,310000,0.0139
0.043138,0,116861,0,250000,0.4674
0.267348,0,0,-2,30000,0.0
0.75146,1,232044,2,230000,1.0089
0.202455,0,13386,0,30000,0.4462
0.189823,0,125719,0,110000,1.1429
0.609704,1,32202,2,60000,0.5367
0.048288,0,105786,0,300000,0.3526
0.19033,0,4270,-1,100000,0.0427
0.189567,0,390,-2,100000,0.0039
0.126008,0,1742,0,80000,0.0218
0.431079,0,146549,1,180000,0.8142
0.804929,1,74298,2,170000,0.437
0.327603,0,180373,1,180000,1.0021
0.49243,0,115027,2,80000,1.4378
0.150565,0,4202,0,170000,0.0247
0.247347,0,396,-1,200000,0.002
0.054724,0,23191,0,420000,0.0552
0.086869,0,11386,-1,180000,0.0633
0.338051,0,36838,1,400000,0.0921
0.472051,1,25193,1,30000,0.8398
0.057085,0,14246,0,220000,0.0648
0.045716,0,198954,0,410000,0.4853
0.167896,0,30136,0,30000,1.0045
0.113716,0,195507,0,200000,0.9775
0.104389,0,10240,-1,210000,0.0488
0.092378,0,13302,0,500000,0.0266
0.250052,0,0,-2,230000,0.0
0.085909,0,98221,0,140000,0.7016
0.778447,1,26782,2,60000,0.4464
0.189608,0,3580,0,20000,0.179
0.092169,0,29789,0,50000,0.5958
0.093048,0,95326,0,100000,0.9533
0.343221,0,0,-2,220000,0.0
0.156216,0,26376,0,30000,0.8792
0.036754,0,19660,-1,400000,0.0492
0.114605,0,146778,0,150000,0.9785
0.194065,0,48659,0,50000,0.9732
0.05598,0,9551,0,280000,0.0341
0.050117,0,56364,0,170000,0.3316
0.21953,0,0,1,150000,-0.0013
0.140274,0,49276,0,50000,0.9855
0.049035,0,15321,-2,200000,0.0766
0.408842,1,2081,-1,140000,0.0149
0.115155,0,1661,-1,210000,0.0079
0.084865,0,171768,0,180000,0.9543
0.056267,0,121558,0,250000,0.4862
0.067683,0,8482,-2,150000,0.0565
0.296073,0,5975,1,300000,0.0199
0.046211,1,485298,0,520000,0.9333
0.140412,0,37293,0,50000,0.7459
0.078462,0,46891,0,100000,0.4689
0.050483,0,75190,0,220000,0.3418
0.102535,0,92806,0,110000,0.8437
0.397523,0,9811,0,20000,0.4906
0.090319,0,31037,0,220000,0.1411
0.085624,0,101596,0,120000,0.8466
0.080427,0,186969,0,240000,0.779
0.176378,0,255473,0,250000,1.0219
0.21081,0,34422,0,50000,0.6884
0.263773,1,14822,0,20000,0.7411
0.087579,0,1683,-1,150000,0.0112
0.329947,0,0,-2,360000,0.0
0.521574,0,12088,1,70000,0.1727
0.281321,0,9633,0,70000,0.1376
0.126987,1,39604,0,80000,0.495
0.781207,1,17740,3,20000,0.887
0.743567,1,16726,2,20000,0.8363
0.060791,0,129776,0,240000,0.5407
0.049863,0,13709,-2,500000,0.0274
0.490011,1,26957,1,50000,0.5391
0.239098,0,3640,-1,310000,0.0117
0.117868,0,7429,-1,160000,0.0464
0.300801,0,0,1,130000,0.0
0.044501,0,42140,0,210000,0.2007
0.239968,0,390,-1,80000,0.0049
0.222069,0,0,-2,230000,0.0
0.410543,0,3975,0,20000,0.1988
0.063607,0,5916,-1,150000,0.0394
0.039097,0,58076,0,500000,0.1162
0.34911,0,253072,1,270000,0.9373
0.527006,1,11691,0,20000,0.5846
0.226494,0,240394,1,300000,0.8013
0.060069,0,24464,0,180000,0.1359
0.117474,0,13159,-1,140000,0.094
0.101328,0,33944,0,50000,0.6789
0.135654,0,94962,0,50000,1.8992
0.072864,0,61470,0,120000,0.5122
0.06146,0,152979,0,270000,0.5666
0.118188,0,15315,-2,180000,0.0851
0.110645,0,31164,0,50000,0.6233
0.265546,0,1478,2,130000,0.0114
0.117127,0,238107,0,240000,0.9921
0.146594,0,15314,0,50000,0.3063
0.171724,0,3056,-1,50000,0.0611
0.458967,0,26690,1,30000,0.8897
0.506368,1,112662,8,90000,1.2518
0.163638,0,4158,-1,120000,0.0346
0.26113,1,12485,0,30000,0.4162
0.435689,1,3677,0,20000,0.1839
0.736976,0,41174,2,50000,0.8235
0.216785,0,0,1,160000,-0.0
0.281763,1,0,-2,300000,0.0
0.369504,1,8348,0,30000,0.2783
0.685819,1,50817,2,50000,1.0163
0.400769,1,24238,0,30000,0.8079
0.078387,0,92465,0,140000,0.6605
0.629118,1,55337,2,150000,0.3689
0.043575,0,48998,0,320000,0.1531
0.135461,0,198098,0,190000,1.0426
0.323894,1,0,1,180000,0.0
0.067529,0,37767,0,100000,0.3777
0.335922,0,390,-1,30000,0.013
0.654051,0,60406,2,60000,1.0068
0.295467,1,0,-2,290000,0.0
0.402977,0,8982,0,150000,0.0599
0.385527,0,1381,2,260000,0.0053
0.276669,0,390,-1,30000,0.013
0.079592,0,2116,-1,200000,0.0106
0.141444,0,220,-2,50000,0.0044
0.131961,0,27340,0,110000,0.2485
0.1195,0,27901,0,50000,0.558
0.059912,0,885,-1,360000,0.0025
0.65915,1,100000,2,100000,1.0
0.115546,0,89988,0,100000,0.8999
0.430206,1,150,3,60000,0.0025
0.078716,0,1891,-2,260000,0.0073
0.116335,0,13422,0,20000,0.6711
0.568426,0,17654,1,50000,0.3531
0.165956,0,8177,0,10000,0.8177
0.157091,0,1858,-2,40000,0.0464
0.181221,0,1226,0,50000,0.0245
0.102496,0,78862,0,80000,0.9858
0.049204,1,13793,0,80000,0.1724
0.634786,0,5931,1,50000,0.1186
0.188959,0,860,-1,250000,0.0034
0.153811,0,49386,0,50000,0.9877
0.442973,0,143673,1,140000,1.0262
0.838923,1,186838,2,280000,0.6673
0.085327,0,26842,0,50000,0.5368
0.112385,0,11770,-1,40000,0.2942
0.202349,0,182,-1,230000,0.0008
0.11985,0,41674,0,50000,0.8335
0.183226,0,8003,0,50000,0.1601
0.150454,0,877,-1,460000,0.0019
0.325129,0,10805,0,30000,0.3602
0.645567,1,54866,2,50000,1.0973
0.193082,0,26300,0,30000,0.8767
0.179794,0,0,1,260000,0.0
0.080399,0,4040,-2,310000,0.013
0.065487,0,100802,0,120000,0.84
0.160981,0,8820,0,10000,0.882
0.271591,1,0,-2,230000,0.0
0.438038,1,19698,1,20000,0.9849
0.779891,1,19932,3,30000,0.6644
0.12078,1,222598,0,220000,1.0118
0.445357,0,18534,1,20000,0.9267
0.260619,0,7357,0,20000,0.3678
0.065068,1,114133,0,140000,0.8152
0.119702,0,50180,0,50000,1.0036
0.442589,1,0,1,300000,0.0
0.033843,0,22681,0,290000,0.0782
0.081813,0,56602,0,80000,0.7075
0.075923,0,6092,-1,180000,0.0338
0.111204,0,237372,0,300000,0.7912
0.161497,0,546,-1,190000,0.0029
0.640236,1,20745,2,20000,1.0372
0.168605,0,1188,-1,120000,0.0099
0.19118,1,528,-1,30000,0.0176
0.24697,1,12174,0,90000,0.1353
0.213045,0,3963,-1,30000,0.1321
0.06621,0,45075,0,220000,0.2049
0.135575,1,30190,0,30000,1.0063
0.315892,0,20415,1,20000,1.0208
0.18571,0,135294,0,140000,0.9664
0.034941,0,16173,-2,350000,0.0462
0.248325,1,28916,0,30000,0.9639
0.73904,0,10070,2,180000,0.0559
0.057913,0,2218,-2,400000,0.0055
0.147716,0,28138,0,30000,0.9379
0.105443,0,1050,-1,150000,0.007
0.092343,0,14500,0,50000,0.29
0.081148,0,9797,0,360000,0.0272
0.665087,0,19830,2,30000,0.661
0.689564,0,18733,2,80000,0.2342
0.692456,0,11533,2,50000,0.2307
0.120964,0,10840,-1,500000,0.0217
0.06379,0,76445,0,160000,0.4778
0.063959,0,5772,-2,360000,0.016
0.10634,0,15138,0,200000,0.0757
0.08616,0,35660,0,80000,0.4458
0.102845,0,25028,0,80000,0.3128
0.215132,1,20831,0,50000,0.4166
0.817708,1,97719,3,150000,0.6515
0.175394,0,3843,0,20000,0.1921
0.604508,1,59748,2,60000,0.9958
0.067964,0,92677,0,120000,0.7723
0.066199,0,15633,0,80000,0.1954
0.141864,0,46652,0,50000,0.933
0.171604,0,25925,0,50000,0.5185
0.161182,1,50419,0,50000,1.0084
0.182424,0,1760,-1,200000,0.0088
0.349678,0,148305,1,140000,1.0593
0.087762,0,96515,0,160000,0.6032
0.051879,1,12759,-1,90000,0.1418
0.30514,1,264,-1,60000,0.0044
0.041405,0,21395,0,130000,0.1646
0.193557,0,0,1,170000,0.0
0.035967,0,13000,-2,500000,0.026
0.085869,0,304922,0,330000,0.924
0.135411,0,101557,0,100000,1.0156
0.084493,0,248034,0,260000,0.954
0.042958,0,377249,0,710000,0.5313
0.089033,0,6656,0,360000,0.0185
0.542386,0,19388,1,20000,0.9694
0.110629,0,80959,0,110000,0.736
0.068553,0,192454,0,310000,0.6208
0.380592,0,6620,0,20000,0.331
0.096179,0,2170,-1,80000,0.0271
0.087197,1,6135,-2,420000,0.0146
0.297013,1,8090,0,30000,0.2697
0.077142,0,455042,0,500000,0.9101
0.07644,0,4430,-1,200000,0.0222
0.051644,0,187336,0,250000,0.7493
0.063776,0,3304,-2,260000,0.0127
0.093917,0,59223,-2,80000,0.7403
0.058341,0,126695,0,220000,0.5759
0.144379,0,5100,0,20000,0.255
0.128086,0,47757,0,60000,0.796
0.067181,0,54628,0,120000,0.4552
0.037961,0,16347,0,500000,0.0327
0.594259,1,5699,1,10000,0.5699
0.037468,0,229332,0,500000,0.4587
0.064958,0,67374,0,210000,0.3208
0.278138,1,387192,1,450000,0.8604
0.158538,1,0,1,120000,0.0
0.214675,0,0,-2,280000,-0.0023
0.403961,0,0,1,290000,0.0
0.056953,0,144706,0,190000,0.7616
0.651943,0,46191,2,50000,0.9238
0.111606,0,389335,0,610000,0.6383
0.502153,0,26330,1,30000,0.8777
0.155775,1,47750,0,50000,0.955
0.130804,0,2477,-2,280000,0.0088
0.148071,0,1245,-2,250000,0.005
0.121881,0,69489,0,80000,0.8686
0.683728,0,78489,2,80000,0.9811
0.237139,0,137671,0,130000,1.059
0.144325,0,10470,0,20000,0.5235
0.706294,1,17790,2,150000,0.1186
0.15163,1,1146,-1,360000,0.0032
0.090093,0,54475,0,80000,0.6809
0.077257,1,160161,0,240000,0.6673
0.289526,1,60560,1,60000,1.0093
0.115805,0,2569,-1,210000,0.0122
0.184978,1,48560,0,50000,0.9712
0.223611,1,100963,0,100000,1.0096
0.107227,0,390,-1,100000,0.0039
0.261315,1,0,1,80000,0.0
0.072964,0,960,-1,100000,0.0096
0.164742,0,3588,0,70000,0.0513
0.307412,1,0,1,200000,0.0
0.170413,0,96521,0,100000,0.9652
0.12364,1,595,-1,90000,0.0066
0.113755,0,7556,0,50000,0.1511
0.047629,0,34084,0,400000,0.0852
0.092237,0,85343,0,100000,0.8534
0.059849,0,90450,0,170000,0.5321
0.140506,0,730,-1,330000,0.0022
0.032229,0,91109,0,170000,0.5359
0.04759,0,165074,0,200000,0.8254
0.109493,0,18568,-1,200000,0.0928
0.066255,0,26650,0,100000,0.2665
0.073585,0,47922,0,140000,0.3423
0.240194,0,85435,0,100000,0.8544
0.077332,0,40352,-1,380000,0.1062
0.740266,0,26163,2,30000,0.8721
0.055837,0,4244,-2,150000,0.0283
0.273023,0,396,-1,250000,0.0016
0.339279,0,43648,0,50000,0.873
0.338885,0,0,1,260000,0.0
0.399937,0,29628,1,30000,0.9876
0.244159,0,0,-2,180000,0.0
0.151021,0,157,-1,270000,0.0006
0.117341,0,522,-2,500000,0.001
0.165508,0,25207,0,50000,0.5041
0.173319,0,49989,0,50000,0.9998
0.492939,1,19649,1,50000,0.393
0.100401,0,73494,0,200000,0.3675
0.1297,0,14460,-1,170000,0.0851
0.182044,0,8078,-1,260000,0.0311
0.706319,1,36152,2,110000,0.3287
0.177679,0,49330,0,50000,0.9866
0.082396,0,182424,0,140000,1.303
0.155935,0,23500,0,50000,0.47
0.176371,0,0,1,150000,0.0
0.114813,0,17895,-1,20000,0.8948
0.084559,0,71375,0,80000,0.8922
0.21662,1,0,1,450000,-0.0004
0.175381,0,326,-1,60000,0.0054
0.037416,0,9122,-1,100000,0.0912
0.20413,0,0,1,170000,0.0
0.062422,0,127939,0,140000,0.9138
0.073019,0,0,-2,310000,-0.0068
0.116159,0,74973,0,80000,0.9372
0.209525,0,1271,-1,240000,0.0053
0.339649,0,10111,-1,200000,0.0506
0.083714,0,570,-2,390000,0.0015
0.302156,0,39466,1,60000,0.6578
0.059284,0,7111,-1,80000,0.0889
0.07963,0,141634,0,200000,0.7082
0.061706,0,22708,0,220000,0.1032
0.139446,1,338624,0,340000,0.996
0.053418,0,43769,0,550000,0.0796
0.153064,0,49392,0,50000,0.9878
0.030588,0,28852,-1,500000,0.0577
0.04338,0,16366,0,180000,0.0909
0.100288,1,18308,0,150000,0.1221
0.10022,0,13717,0,50000,0.2743
0.23716,0,1275,-1,80000,0.0159
0.142397,0,9178,0,10000,0.9178
0.088529,0,10339,-1,500000,0.0207
0.126751,0,18854,0,20000,0.9427
0.165061,0,150426,0,150000,1.0028
0.051598,0,53377,0,300000,0.1779
0.081248,0,7298,0,200000,0.0365
0.093336,0,24640,0,240000,0.1027
0.044406,0,78200,0,290000,0.2697
0.198839,1,326,-1,180000,0.0018
0.399775,0,0,1,220000,-0.0195
0.704727,1,105167,2,360000,0.2921
0.197544,1,16370,0,50000,0.3274
0.423222,0,56340,1,80000,0.7042
0.123468,0,3345,-1,300000,0.0112
0.094217,0,23529,0,50000,0.4706
0.076459,0,7426,0,260000,0.0286
0.335062,0,0,-2,340000,0.0
0.075317,1,181178,0,400000,0.4529
0.342494,0,82345,0,160000,0.5147
0.053896,0,27869,-1,200000,0.1393
0.088968,1,1412,-2,210000,0.0067
0.770264,1,16771,2,20000,0.8386
0.060011,0,97933,0,200000,0.4897
0.11366,0,399099,0,400000,0.9977
0.041416,0,74418,0,200000,0.3721
0.07523,0,147565,0,260000,0.5676
0.178725,1,25551,0,50000,0.511
0.134295,0,55120,0,60000,0.9187
0.704709,1,13461,3,30000,0.4487
0.119006,1,28842,0,60000,0.4807
0.036564,0,64378,0,150000,0.4292
0.112759,0,1216,-1,40000,0.0304
0.794145,1,39589,2,50000,0.7918
0.040711,0,50735,0,440000,0.1153
0.16105,0,19961,0,20000,0.998
0.196942,0,1989,-1,310000,0.0064
0.073187,1,277140,0,340000,0.8151
0.261567,0,0,1,60000,-0.0257
0.040028,0,26158,0,300000,0.0872
0.106542,1,120766,0,70000,1.7252
0.766787,0,400,3,50000,0.008
0.258659,0,390,-1,30000,0.013
0.574432,1,51264,2,50000,1.0253
0.075311,0,338106,0,410000,0.8246
0.820533,1,6186,3,20000,0.3093
0.131126,0,2605,-1,150000,0.0174
0.247445,0,13429,0,20000,0.6714
0.268018,1,0,-2,210000,0.0
0.134943,0,1313,-2,230000,0.0057
0.107213,0,48316,0,50000,0.9663
